DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.352781, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.086793, F1: 0.9263
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.058859, F1: 0.8718
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.075908, F1: 0.9688
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.056367, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.069743, F1: 0.9355
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.074002, F1: 0.8148
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.057254, F1: 0.9714
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.071243, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.063993, F1: 0.9684
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.072239, F1: 0.9048
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.050215, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.068381, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.049614, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.055884, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.061334, F1: 0.9667
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.071790, F1: 0.9583
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.047859, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.051487, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.047714, F1: 0.9796
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.053802, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.056559, F1: 0.9032
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.049937, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.058275, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.056437, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.052816, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.043589, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.056603, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.041890, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.042679, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.056622, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.056509, F1: 0.9600
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.039045, F1: 0.9756
DEBUG:root:[Dev]: F1 = 0.5608, Prec = 0.5000, Recall = 0.6384
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 3.924025, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 1.849302, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 1.507343, F1: 0.0800
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.853904, F1: 0.3871
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.570993, F1: 0.6939
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.485466, F1: 0.3077
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.349121, F1: 0.4242
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.204537, F1: 0.7222
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.188322, F1: 0.6400
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.105428, F1: 0.9302
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.100897, F1: 0.8929
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.084801, F1: 0.7692
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.071723, F1: 0.9091
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.116151, F1: 0.8941
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.078825, F1: 0.9438
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.102149, F1: 0.8372
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.043585, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.099707, F1: 0.9574
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.048273, F1: 0.9600
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.045087, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.063867, F1: 0.8929
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.072794, F1: 0.9053
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.044277, F1: 0.8718
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.059273, F1: 0.9846
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.039134, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.054714, F1: 0.9333
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.047110, F1: 0.8966
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.039582, F1: 0.9859
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.051499, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.051981, F1: 0.9684
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.052061, F1: 0.8780
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.035677, F1: 0.9524
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.049838, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.037349, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.042236, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.045406, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.073319, F1: 0.8913
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.032704, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.037102, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.031635, F1: 0.9796
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.039058, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.037955, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.035644, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.040535, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.044930, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.047304, F1: 0.9000
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.027682, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.041759, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.029458, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.030841, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.037635, F1: 0.9841
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.040905, F1: 0.9800
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.026026, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5403, Prec = 0.5201, Recall = 0.5621
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.408893, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.117051, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.402004, F1: 0.5507
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.102653, F1: 0.2759
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.093926, F1: 0.6780
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.174119, F1: 0.4783
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.150940, F1: 0.6747
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.071555, F1: 0.7059
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.096245, F1: 0.7059
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.028223, F1: 0.9333
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.040848, F1: 0.9310
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.042095, F1: 0.7500
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.029873, F1: 0.9118
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.049923, F1: 0.9130
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.031570, F1: 0.9375
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.039937, F1: 0.9302
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.005746, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.031716, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.004535, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.014767, F1: 0.9630
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.021709, F1: 0.9508
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.027320, F1: 0.9485
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.006505, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.006297, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.002610, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.007153, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.008060, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.003256, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.004722, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.010007, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.014115, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.000573, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.003723, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.001013, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.003613, F1: 0.9825
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.001570, F1: 0.9841
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.029576, F1: 0.9495
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.001927, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.000762, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.000818, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.001970, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.003639, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.002068, F1: 0.9863
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.001107, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.004586, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.011166, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000905, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.000919, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000259, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.000861, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000544, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.004823, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.000074, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5499, Prec = 0.5117, Recall = 0.5943
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.384085, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.128588, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.377758, F1: 0.1154
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.102367, F1: 0.5946
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.096040, F1: 0.6545
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.192192, F1: 0.4348
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.139161, F1: 0.6588
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.067901, F1: 0.7222
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.092138, F1: 0.7636
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.024905, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.042439, F1: 0.9153
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.035455, F1: 0.8571
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.023056, F1: 0.8986
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.052317, F1: 0.9462
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.040000, F1: 0.9278
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.039252, F1: 0.9302
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.009171, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.024663, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.004753, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.014404, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.034863, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.028275, F1: 0.9495
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.006775, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.011962, F1: 0.9851
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.005366, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.006392, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.012450, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.005499, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.011394, F1: 0.9890
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.010743, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.018157, F1: 0.9545
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.000558, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.009569, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.001737, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.001413, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.001070, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.071704, F1: 0.9167
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.002237, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.002527, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.000203, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.001202, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.001234, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.003474, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.001585, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.000561, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.008931, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000263, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.000895, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000188, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.000989, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000437, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.005799, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.000174, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5625, Prec = 0.5363, Recall = 0.5914
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.447631, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.108925, F1: 0.1818
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.396634, F1: 0.6269
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.100298, F1: 0.3750
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.090670, F1: 0.7143
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.175999, F1: 0.4545
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.134931, F1: 0.6667
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.069306, F1: 0.7568
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.092677, F1: 0.6923
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.023162, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.039204, F1: 0.9153
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.035327, F1: 0.8571
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.022673, F1: 0.9275
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.047454, F1: 0.9348
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.029213, F1: 0.9574
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.037215, F1: 0.9048
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.007856, F1: 0.9524
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.021314, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.003778, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.012043, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.041080, F1: 0.9655
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.029540, F1: 0.9897
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.009333, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.003992, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.002899, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.004550, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.011199, F1: 0.9412
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.002745, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.003049, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.017345, F1: 0.9691
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.020569, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.000429, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.010956, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.001032, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.005592, F1: 0.9825
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.003593, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.006783, F1: 0.9901
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.003608, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.001313, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.000178, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.000892, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.001706, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.000928, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.001480, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.001846, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.013744, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000394, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.002362, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000136, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.000298, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000379, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.000665, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.000152, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5658, Prec = 0.5423, Recall = 0.5915
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.407332, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.127978, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.365533, F1: 0.2264
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.103024, F1: 0.4848
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.101120, F1: 0.6792
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.174564, F1: 0.4390
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.152078, F1: 0.6047
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.071456, F1: 0.7778
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.093725, F1: 0.6923
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.024426, F1: 0.9565
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.044485, F1: 0.9333
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.036205, F1: 0.7692
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.025984, F1: 0.9118
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.054919, F1: 0.9348
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.038556, F1: 0.9362
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.038404, F1: 0.9302
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.011564, F1: 0.9500
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.037682, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.004095, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.021938, F1: 0.9630
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.035860, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.038067, F1: 0.9200
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.007811, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.009335, F1: 0.9851
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.003993, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.005419, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.007063, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.007057, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.006600, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.012889, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.013196, F1: 0.9778
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.000624, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.006235, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.001134, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.003084, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.002193, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.037576, F1: 0.9278
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.001490, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.001262, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.000156, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.001715, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.001719, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.002102, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.006079, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.005550, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.004379, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000347, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.000565, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000135, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.000861, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000745, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.001374, F1: 0.9901
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.001698, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5801, Prec = 0.5560, Recall = 0.6063
